video_frame,gt_id,sha256
957,38,30db1f985eadc4c97f8b1bdde20b450eff408d0c6daa1043bf60a987c515467f
957,75,f95a6c1685810c1004a2e0766cfae5840e0769eec51093bb7acf7aeb9203cb4b
957,113,b3f944da8a0e54b6833a61fd06ab5c1707df8b28a9c424ab8b98bea36363e5e6
956,14,4163d04b4eb3218c7aa3af8ac45827a11d6a9bc906c7a371f2871dde60cc5f5d
956,38,d0675b5473ef46ae3d5b96f1781e7d5ec917293ee6730832f642e0053fad490e
956,75,8f895528812d18ba26563cd62414c220d8238c027efcdb67ec2425c9779dde08
956,113,d19c001d6cde811fc6b4f04726d28cd98a0fd7e3d4c7deae9c9d73ea31e53faf
955,14,647606e61b8123ad06c5897fc295ef6a05bb7882f3464f8da3b50268d7f1a907
955,38,4d5683c22e326b77450b5b473c86e9501032769a41658713ae7e79d15e20d854
955,75,265a50bed7df2f7603f33f969791a394c261f8ab2669a4812fba95db9c2a7b35
955,113,a6087cf46a787c098da825cefe3de16882438bc8127dce5966666e2772b81575
954,14,725487ecf2ea6b54024ed661b4af17d5adae3458c00b354a0be2884c5d79647d
954,38,d093aa88903c6c40c7657b4b81ff389650471b70635a2e234245515bca89dfa1
954,75,eb51f51ae5863697ad1e25ffd58110fd1d4b77df6f3d0dd5d4ddf3af8b4b5dd1
954,113,375aa8d8e35aa7528074d8c61e75a044a14b8fab3a2ac7b4ca83f472a3f63c15
953,14,1696ec7efc776e4597aff8410729d0edfd25de1e3c0c4c9efe87c82192d8dd7d
953,38,0fe58d02ecbd96dd96f220f2a20d57a5f18362f19ea4aff47f2810feeec999ca
953,75,e4410b497bf3f50636362bb9b44905668ca531860e8cd33c705b1e2382f04645
953,113,33919a9f76e786ee760db232b6052c99429efe415cece89c41275783fd74e465
952,14,2147ac7016e4d22573a4b8589bfe0c7d8b1d1e07a87ab16119f58553e4c8e3c4
952,38,8127a8c3e92ed951ab66cc568a22ff38fcc2e92a1992425deb1e2f71dc94a100
952,75,badd2f041b00d8a0c8e02121c01e60628dbb0ec356fd965516b8c5a1cea003d9
952,113,febe6d78bed9f29a5306ec03a2e845a93801e214e3293ed6e61ce319d040ef41
951,14,2e1eaf48f6767c7c9bff4a9c2d3c229dee3f21f077da44c78b56abc08093e696
951,38,19f217826ec78db596efd112ce572e390aeaaa3a19a85f45d19fd9a829285290
951,75,3384481bc954059627bd11b79518feb4bd6c00aa9aa9b5630f30986d90cfcc60
951,113,0729ae7c628c241b14b608a54e4ef9880c6bf396a93b02665e3ae5040e4c7e3c
950,14,097fd10c09e14a4cf5203b66c992cbb52bad0f419a1a9dabf006669a16e21ae7
950,38,6e4e0c12386e71d33f4570d5b148b875bfa36bda7cd8e5c01b29dc797013ef35
950,75,57cdd5d42677b9813213acaf286380d672df6de4d03db3fd0cf28c30b525cf48
950,113,c33a40562bd43f5d2b00631c9fcdb83ea128083751eb9b3738be4218cbee2a76
949,14,485346f5907c8504dfe339f2dc23d9d614b9ec51c1a674c16c492e359f0de90e
949,38,76449f84c00510272705d20709811c0802f8f6704e05c8eb2508c6887a5134db
949,75,781e727087bf053a0d62226579146fe06a18f6b5895ed91a172b7b5e847f238d
949,113,a42b798ecea1f5f50c3daff0566854038bf764dd65574d952f94dc0cc00c1f58
948,14,a6d62ed49c507d386ab59286595a5e49998f3613bb5a88eff6cc39a810d59de0
948,38,3b811cca73f1ed1765664307e430bc66a54e5962f786e5c1f118a24133627bd0
948,75,30005f40bdb358a28d4a7a27c76cd023d25823dc4132a59f0582b9b60c3c2adf
948,113,542c2e9182b2b58b86fcc1b8f5fad77c60e7170c0fc0665c2ea0f39d4e01785c
947,14,0b768a2ff6a973e91ee1980db166d99e8901b529af78c8ec7f80dc1ba9f24b37
947,38,196fa45eb7d7f89e170e951fc75e579fb6d5b9ce0feb06cd93772d5c4fac905d
947,75,0870356cfd19eb1ed128f9d47715e94a0d61061f6e5bc220b3ad74bf53da96b4
947,113,54dc50aab95602a17ac4c0c622460243d31b491ec4746b3153f71fea6ea048c6
946,14,e661d3fe5b03b2b84cef72e53b893b73acf88386312ba2aaf513bb50bf99f5ca
946,38,c182061bbb843d8e1a14354f049230be2729a9248749142fe22e1fba5041e286
946,75,276da34b2ab45d999a9c0ea7b0ec47235f7f09a98f679e36b51b4faab1a2f9e3
946,113,51b7822081721f13d40b6d9e496e792b0adbc13eed1d25ca19c9005149162908
945,14,0e3681ce088892354186885235a4ba9af7a40a1c9be648b4b3ee9a95e6f9447f
945,38,9f9fdbd9152f29f9348bb8dcee42d0372a63501b9789d389de1d222f5d72a2ae
945,75,509ffcd4414fed17dfef818530244e93d702d1d02e3367ccca08b51270bb6748
945,113,37d249631c81ad7cdc13acdf94e90e1691edaf71e2a60879f89fa4dc7c6a127b
944,14,a166c04016ea10a962ec1bb5a51e3bb950eaf263cfe9a5bff231e7d418670573
944,38,b3bb0d72b3d020ada941bb91cd5caeafda3fcd5bb248843d683921f90b0ad168
944,75,eda8e0604cd96717011e11ad10d29259f28557190d4ace1fa267f6263e1d2a01
944,113,4afccbb7a2da7019725d23283298d8fb4bc5811653f5150c61082c509da6ba7a
943,14,1dc7b822bf4bb426da94c8ba0112e2b414d841cab5e40f788b8f9e454f011de6
943,38,a7e8c95abd54b7c62a0813985ac84f76cc2271a25f9ea93421b43cf9ea564491
943,75,972b95e203899c2e32edac97756784ba2372d43cc7327a7f5a8ac42ef9b5038b
943,113,d1c61fb18a6781c526c8d88ae35b0cce38c0fe84dc7df9e7d9df8edc3e92ddbc
942,14,7b6d8c6af14095eee5b53ddb634b243c1a67150378dada033c83d2a815c7146c
942,38,4f8bbfddfcf309eeb0f1e5c15ad5c2f9f308295c6b688c045200ad5e60bde6f6
942,75,e88722fbafad44263ce3a2f21178ba3c0a8ddf09409294b1a4bfea600745453d
942,113,de422c9b0c786c2881c04097c51462f402e417a10738f43390a42ed08d5349f5
941,14,d9f5db2a995d8a6ff7fd250524346cd39d3d7a13e3e335855db066518c551614
941,38,6c3d88a983900be6ee6654e69359269a439588e630a93fc97b0261715856add2
941,75,e1c98fa3a61db3727aed66197f3c28594090a19ec5aab38f1ed68229f66f85f4
941,113,b81ed1641ff331f91be161956c06c92de58d1e661ed7cf65c738f9a571242397
940,14,37848c315a50b271ce5c9713de264368438931a6fd0198eb67f67f797396db77
940,38,f323f4bcac27048d05d7d5b3766a1e1a5a6d48ea0076a0cff866a74b6bed047f
940,75,36cd563b403def9b47977f17dffe7edd371ffc950d513a7ff6e943f14d6f018d
940,113,e6f8c70fb21e570adc395fd341489ee7a96992c0c13533c16244cd56a57e12d4
939,14,3cfc047ae81071eb1f03034abb5f4070051341b965e0ff292598dd41296f6fa1
939,38,9e553cdf7dd4092b2ff1c2d8a17fa3f43d433f0dc59768eb21e89ee7267cf278
939,75,f1c893929c67ea7e03a05bb30b1f48fad50889598ac4271e3e2c85402d1b6823
939,113,b7ccd63a45f8b45b553e1b74ca91f8836047a0b41fa6209ed4be181b443cd65f
938,14,463a42cb263ebd18fbaf6188068d19ce066bd65efa8c0a38d1b49c4f2a88fa00
938,38,b74febe4eea8002fd04759cf81c345b5455fe5c08872abc9619981347bd0426b
938,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
938,113,6b5f8abe5a6d3df417aa26d63fa82a86368ef1d21a0a7b7e7b13e0738d0e3d85
937,14,8f75ce5c3d23d4cca2e8550fa2be25cdf759e0b02964618d747a3cc4d327880d
937,38,6167de823a4bdf89d5fe215ca2fa913c19670fa11edbc000bb7084126b160bc1
937,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
937,113,c9a72bf2304f23769e68c1bbb67fe48cfd985ecd91e056a623b4202a2a234875
936,14,18b34e10ef5dd457550d8d4439f2cd58ae71edfed1fc73acaaf91ef162fad47a
936,38,c98616b75b1f0298969c52e653a07c75d94835abd339708559c3cfb30ddbbcc2
936,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
936,113,06374ecbb96521dfe12c78b542070d653af2c98ab72973da8c0b66e80c819b29
935,14,1f75020d3f321a8448a19256a9ead8fee98654b33b5cc993b1f566dc9fda9dbc
935,38,f19bb40fc99e3d6c651f32587a1e03709ed47dc0c7e213272d54863c2883ca52
935,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
935,113,3aa2e0e4f95c2ad5c6e511d24062bb5cfaa8c07c6515f432744a5899681afb17
934,14,01e8da7a433c5b3a0157364bcfa9af2be93950a90d58a1d2fbe9c968fa2b678a
934,38,5968f39a571b483cb84ec1c8f54a0f8107596732c32731cbdcb7c70cad9a3c18
934,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
934,113,d28882afbfc8004a7e5b1ea21c0a9af488b2e7bc594baaa5e942b3df932bed58
933,14,ef097150bf00bac7b170aff1824812e4541213447428df3633fa5426a115dca1
933,38,1d7123a289ed6f75e42399ee35d4a0e88af259060e1d845512b412eb926d607f
933,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
933,113,34d9b721f6edee366457f5741a47d629ce53104397bbe0205d0c90fc1d065e90
932,14,18fb2fdd1e221eaad0d0c5aacb33624a75bc27c64ce69066802c0f23edb022c9
932,38,5c24367a69e2d2c3dbb4565b8035ed43a9dd65a566a21f1bbb4d5e7144e07b7b
932,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
932,113,7e7bd95ef4a96f33663dcfb5fb8184794de800efae253b807e621e9a31ad6335
931,14,6c24648d273cd84cf5055cd6a2f0b7b51c38ee7049557b0c968ec78c6f8f8a22
931,38,75f7974684543dddac9ca63cf240ec507b20623e3e101ea58ebc322f9b58c0f6
931,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
931,113,793dbc9f465bfb006ad1dc28450486478b26e98069e3b75336258988d80d40c9
930,14,32272b715ab05eb3478082b2c5574b69ceb4109079d8365e4262f2cc3e21066e
930,38,3fee479a65122a7e9869715c8242ed55953170bdb7fcd048e0f90da253222f62
930,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
930,113,9e10b4d13fa94e92b8fc1787ba201e0b48570eb7a9e7d0acdb707260b4c7ad45
929,14,0b13a105cb464e43b22e412a6190e73d3ecd161e49e62325b19799e0f307bd9a
929,38,2c376715ada80ee8d6b5bf9fd6b77f054c58c1a783ffad8d487dbb84571f1df1
929,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
929,113,5f89d59250c4d87661e1f634e520646181bf0662d5b491e9af45241ea0da42aa
928,14,f178de833ce8324862759800c25818d808d042203adf2bb7120a4a4aad595c55
928,38,e0f4b715bed9f1869546bdb3a74409d4e2e19dafef85f4f0f61c30bc375428aa
928,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
928,113,3aa829ea11b12cbd129839e5a2dd05ba35b247078cbfee4d805327e93e501070
927,14,63ce9ec7144c3d6ed488059443705a66f05c8dd7e4c3934821dd903169133973
927,38,00f5a4b2f13866dcb5a7bfdc16f83a7ec7dbe89ab6197c5905451491a9505724
927,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
927,113,1357c855585ece76d7644ec932d57fa48d52c2410559a72a342e5e356a6e58f8
926,14,de41c1ae998c3e78f60a44ce160867f51b488c4ee7e466250708fa18381824c9
926,38,186fb7ba26dc22fd49f2d6f88ea7b7ec014c0d13cc8b9c1d96adc7d7014dd399
926,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
926,113,4e770e2a92cde2603d2151090b5802954a1f4c145896518603fbd9003d5d88d4
925,14,9bb6295568352fae075dd4c965a1509c486a27d89357805c094d2cced530cd4c
925,38,0ce5049b3be0d0696aabb497b9b0351aff2d3513fd4135a50a36c57ddcc5e7d0
925,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
925,113,165f73bb33613e0df2c995ea978c90d99067be6a2a4a02be7d5a31db8a2c054f
924,14,c277227007e7dd5ad692057d07c5a1fd25cf2b8b3f36c3eaaa63da6cbedee620
924,38,4502a86e6b050ee9e72c336d7e586cdc8f867d188009df7f2b0eebfd2b8ec1ac
924,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
924,113,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
923,14,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
923,38,289038f3b7a43cde7caa0bb4be51a4d9e1b3ecf31a56df46bb0d7b5852dce491
923,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
923,113,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
922,14,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
922,38,dc40f32f576320cd6f9da9c690c7a03dff776fd7679c5834ae15d3bd06541c57
922,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
922,113,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
921,14,1bba29109e013e0b7195b8ba9aa7568bf02ae81543d47a3ed42e675e6b5a0fa7
921,38,15027f3cafde2676c74674c51685acf1d5c2ed69d40a4e3b4a16a0cc9a9b7e95
921,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
921,113,dcca1c37542e8dc5ae53bd4b1dd00a8afab57fbea04930c81274a2f073fe87c7
920,14,80063b2d95fec10f90bae14e77ac1827ec3e876fb80f6f4fcaa247eeac75c2eb
920,38,06483e665bffc83d59edbba621adb86224abce93e798ec7233daf398e803cb07
920,75,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
920,113,af3f195a8593316e6beaf209a9f72ff15b1196f36d9baf12534ff7d5c7595061
919,14,09e30980a7659c77611ef5d054c82b6b20506aabe6ed81f457acd5fe28d8c7a4
919,38,5613af9b7604783ad8a0e559f1ebd20f7a035f32b9919e00ff37dae2ef2381a9
919,75,9834872d7abbfa73733fbaf0af33673d0aba923cd986288f8940882f86f5f80c
919,113,25d87a5c0c4557b4376fccf7ae808d2159b0fa4ff323a87522398869e9276f80
918,14,7fa99d3ac32a5257cbf3c9c2cf597e1c4a827ea030c5d3362cbaf31bd5e47089
918,38,c15c10d3456e960937d6e7b8249de0221dc40aa74ac1a86351a1a660f269cee3
918,75,b07b3ca5b867785308660414a4e38ff031ab6e62f4a460fa223290b1c58ca2aa
918,113,84ba470f1fd1fddc6dd5354968ed6662d2090d9b2617ae112d2e07473d5a0aed
917,14,2a26714587498ad34fe68509b60f2e0bcae85194afad55adb7a11b1eec5a51db
917,38,691f5ab32ca350fdabd451b5cdfc7a8e4cc6f94f5a19fbda89c23e3708d7790e
917,75,0b3a348ab209da434a743906d91e22bac51bb3147c14e7f5e41fea290349c929
917,113,3f4c5c93330c924c78ee8ddfbfbbf57d33c31eda432ac50273da7aca29f892e9
916,14,bf9564d05fc282219e7cf25860c1be5584f574d76fd4eb6da0697b5ed316b950
916,38,9356e4cdfeaa87b7433d68547a41321d02b3ae311b4ec886f5c94d94af8ab98f
916,75,220cb10e0a0d498436377b41f274c3f3855d5d11ce42198c311baa0e2131be16
916,113,7b425b9b925965b1900da9008a11eeecac496cba009ab700928b4643ec6591ea
915,14,4758a8fb49803b976c4fb304790ef67356e625e8a8d60adc2676647e617a2c29
915,38,3a9a0c06a17d7e1e095f2762271dfd70d6de090f8316f3a97b60862fd3b8ab9a
915,75,d1b26d8808989f157d12da9b4f604f39be6c927a4b0cd3a89471145a01da1e7c
915,113,a63aa0edeebe31f156d9b69aacc8c292839b4048203a958153fc4b4814242296
914,14,aa4319a5547d12c9b7036f635cb6f115101b632baf408e7aa45b717689895898
914,38,159614f0da141ad7fecf2c951fc2b01441c314c6c93dc997b847d4264f9d7de3
914,75,49fe0231231e89c48e6a682ad003f7034033020ce2349c27f6d03a94b18e7622
914,113,663550eac9910d65cb210a924318cb4caeecd248a4fefe5451f0e03d06aabb6b
913,14,d41b0a76959be1fde441d37cb0943b8a328b8e0aed928155b29f55bb3eb34a4b
913,38,6c845ebda059853cb4c6049c6d96cff3cd663046c668c18aa120c81f31f2ea68
913,75,9871472b63fe9f57503647e11df4c170568478bd16b63c7892a32589631179fc
913,113,201d163c7e99c6b56d672d1359c361ab46ebe77510bff93719f6de51313089e9
912,14,006ab1239355c932b71ba51689999716a9a5c21a67452cc3c8737c6df438c752
912,38,ce20fa82dc766ca08a94fededad44213b5121ac61afc5efb2720458ab545d32a
912,75,eac6ac63537b9ff27e4374fbb081ae491125735c29c970977cfc3d89b6802844
912,113,4ef5c52949573be1d977ea5bcb03715ec5680d2312ed970d07ceafce9aae9f55
911,14,6f6af886509dd660f4bd41e631928331915c7e94e5763cf32dee73ce35012041
911,38,c5408b934d2285d829641ed335239c4d42b4838fece3a65cfb39b5fa441c1933
911,75,0b1d404a6ba5219d43ade7265fb4060b100f6da4723a577276a82e228dad2fee
911,113,d094ccdb0f443883d448bd98eadbe227a18658abda1c6b04a8435d5befb9f86e
910,14,ac0214afbb51a1f3e4f34c127da7e9579201a20e46177275f7ec98f9a43344c4
910,38,e7a1088714e3447fac1b544d47d95e4b0851dc74c90973b75c7545bf76d65df9
910,75,806fe783cdb70031e2dfe0f4cee9543ab826a17cb9262ba48053dd4320393887
910,113,420f44744d75439008c516dd71dfac1dbd94ceebd14d821078e4ca2d94983946
909,14,0fafc37f2d22252c538e40189bceec33a3b7dce18d4c733df757c12a907fa668
909,38,d812273b0b2659bb0b4b4a87859391fe525d8f0b0eb4dee85b2c4f4dd37d572a
909,75,2043fc24096c252b29899e7a141b35cffe42b030752bdddc8326d7f99d2f4fa6
909,113,d7a38cd109583e52723bd54d1cf3c15f91baf3b5b22176b345be085119a21c8e
908,14,44580a884d23d3ff1072d5755f503c791014c941889f461aed95c4c5d4e0d83f
908,38,7022dba1ea7890f7819216be82dc4153174f6d5a0f5851b838d734c2941b4586
908,75,fd5b5c2aa81ba004d7d49915b4d63d1546e4451f5df17d435d7d369de4349f74
908,113,6b2518a64ee5e664967e2a9916c84a5d8d345b24e89401d2493f2f687bf6b48d
907,14,7c43e6706936d230877b0747fb05e9021743c8628d5c2e24018c601f192771bf
907,38,211f5ee3ecd03d578314ef863aefd10d46ef998a22fc6126b49ad06ec8972c29
907,75,bd657d3a592a61c08e33443d2bd7878abe75d0bec22d92b466341d5fc027523f
907,113,2110599fe7b302fb8c00e45b5e7cfe1c2721fbfdd0890c42aedeedf6e210acc5
906,14,6c0024acd31fbe31244f52373f39b57124300c95be6e9cdcd687ba918204e105
906,38,ce0ff2f25543d0b066e5531eab347f3e4be84bac18a88babfc03689d73d3ffe9
906,75,bd3ebed3a542387ad0b529f69758341d9390653c09abadbcf00806229a1bba81
906,113,8ff07e397f62d669879bb14faab43de9ed3898e9c5112b8a062f0c2b1db059c2
905,14,f6f9dc66788aeb9799168e30f0981dc9d810d352a8a0e21ed6aca197500607ba
905,38,f4a6d4bcf2a43fa5c105c5b4299563afb49563253fafcd3a3beb21119d724d9f
905,75,bcd9fa9eefb71718a91c9f5ece7d58db0de153800f4b92d6b639d581d5b42aee
905,113,ddbf46a16faa9762699da1f3882aacff08115d2f97bde48a123e7c9acf5be21d
904,14,9a432a2009512782db51519a085f8ce9ba14406a0f484c9125176e4edd138f90
904,38,50283cb2b4c26c56cf4afcf6f828674dd432432f5ed11ab1ff6381800d7b3393
904,75,1a71ca4ce7ad41893c1aa2e3df03397f26923b0a4b82bdee0801600e79ca06e2
904,113,68c8fca52fed40ce62d97b8680921c25949dcc56884727f49c5fa4d390b0a7a3
903,14,c1b4736d282b57b366de96694923e394d2664553f97be370b180fee022b87556
903,38,b2d20eaf898bc23c87dab49cd534516a21cf0bde20632d6b095bfc6a131c176b
903,75,5c5658108b8265aab0a1e3d7a8bfa639439fad2e395128d705c5058c764591a8
903,113,946374648611d8a41e3c86b3ca729c2721e2e314f6553c245542a0734e28c992
902,14,fd8cbf32e0258f7c834e3d3dabd8b866b68bbe2b000266a2d1e19137de041784
902,38,c32835fe952dfa1d21d5b53d661221fdb08a92fc08ff3c74db9676df44c1205f
902,75,3a4e39296e647ca0596bc0eadb05f540504769851800b09ea9aca9f17b1caf95
902,113,324edec104cfadbb6f9a6da3959dda86142365c22335fed6da4aeb9949c19842
901,14,dd44bfae96b5f6b25f6312f3d2bc1e5c07c96f8f8b0cbc77cde0f5891285a716
901,38,acaa867eb68969e530d15a2efbe4bb4a2bc570f72c263d938495733434f673e1
901,75,540e9029b3025ba560c5333d90d6dcc816960313b352d5a4d1cdc7a7f721fe48
901,113,f9aae64a8cfd5d1955583a5f698cfe7ef371f85e68c103cff9da69e0891f407f
900,14,1ccbc94af618a0699ebe357aa469a3c7c6f4a60f1372d3f78b157a5133e046d8
900,38,e74eb41cae3696b2d9a6fdbad5442c943e290ab70edd6ac5f555d4f67b0e6d89
900,75,a0f6bef1368910b6e80d396bd3b0f672472735e31bd0319d1cca4fd7e9f0121a
900,113,dffdc904b0ab547fc6527c6cd16f901fd17d04acf77631d75d4098cc7eb7db1a
899,14,b81c94a17c5bd802fe5a6b76321899510a941610c05919c496cb1517dbf9bf14
899,38,0f5bd5e7e7bd10a3818472402531a5829841cd092ce464dbade69f0d2cde833d
899,75,0979cf25b975a676339385e18dae23b4761931c63cef61d68e509cc143da2fee
899,113,7ef0c4e0daf6f063b0b44659a2b91a308b7f8a58e775ce5f3f6c23cbab34221f
898,14,f68b106601eff315ff6af3a04674eb142a6ddae190c6fe0a5746e6211040897a
898,38,0ee8f3aa65615486856164f62d46a96b7453e657f06028393aa55f5a3c327c68
898,75,3bc9c8d2382bfaf1d7f561a222add61cc6f8c8950fc93853def3ca78b6a03582
898,113,ac356561e753378f7c37f5dde4b356b24e0ae771fda0e02f8d97ba7b4f9ae741
897,14,3a9bb6d33a38280f0555c56612c5996337330944fbd7440934fb4c86e102c5b3
897,38,5ea8bb0f3958b07feb69b90465225c5ef1fdf0d37f7582f014027801e83005ba
897,75,403f6e0d428eff8b3f93b6b9e5ff6e1b6053add4be9151ef88042733376a62d9
897,113,727aa7ade45164aec1ef3a93746c0c5f31df4e21fb4e4a5109c57ff5d1bb5c34
896,14,bb5db722f823d08181a47112fe9d6e9b8151ee3b0a5350762481ae49740d2db2
896,38,c91a0133f09d5eb8a51c21d3d9644f3c18c3d5c27e7b085e8c5c61a39877ab36
896,75,f43377ad05ac67b9091cdf97582e0a5c15359c1ea8e666905251de546eee7c6e
896,113,ca16ae6495475e2ebfbadb198e99c2f8532e9d66697d08f96ae4171624caadff
895,14,1f8d6bdf5167ba766fde82d406b06f9cf96bed3f7caae64df1106410c897e29c
895,38,4b6cc74ba79e3d9710be0cb569aacf2d5066fb4b2401c5c1297c7853956f2b20
895,75,0f6874d4d2e6f7f672b4d90bbf14a3058260376aff54c4b536812745c8671a08
895,113,dd691709ee2cb03ea816f053b68520cf62b960bd011329033adf191a43261d2f
894,14,aeb9f40aa16e91a5b5865b3b3d3c1f8b87686fb10b1b23d6cc1747270e08b91c
894,38,76e543b07919d4675257a1a74785e39dac6343163394687740918e296c4180c9
894,75,07a3c8a8e15d02f542cf9ea705ff2a13cb65ee5ffc097c9ef34e913570c1a68e
894,113,654f0850f49fabdaca619f6b175ada612a6c178ddad9ebe7838d34fc89cb1ace
893,14,9d5333645608951714f9c70faa5b35803f7b8d76e5fd6d0ba539f8752a93d316
893,38,658d0b793bdab0ae02025c771297839ba558707a3f7f41c55ab82fe1d72922dc
893,75,64de70f0948a1409f9cdd847a7ecab573f2169225a05a036e4678b576cc06ae8
893,113,bf072f20cc80b1e8719cf7e877f64c7270211c2a9472563a340696a3039f0a1e
892,14,c6f28810124a87fccfc74506f3e25bccc8e761c7a4efee9409dc8b204f66ebf4
892,38,4b96979e4153522c4ba6f332785930ac4bab717d50a76c33c48b53b2f0867dab
892,75,5274da6499bb6418c6b69183df0234ab323e78b798dc83d251613c2f3a464bf4
892,113,7a39dd89e31869b599ddc57e57a17392fac538b3af3f6c21e1b6a50468152558
891,14,000ef852325c01ed93a2067c499cdac61a3beb7a0fbf411f37b789741706bd2b
891,38,b6871d82b9ae564c1f51e888dbac117813eb9daa04ec3010282dfa9fd7d1d410
891,75,cf85cdfb88514cd506ce3dbf4efeb1c8ab5e7892db7c3851935f7db02f76a051
891,113,d95389e6eda0c26c4306da6ca88263677f5618b7654de90350241b581242feee
890,14,c161eb558b197dd99ec6bacf2b1e32097d876fa8bb2dd01ab47e2d23c10ede54
890,38,d2ef312df98a45e3092f602a92a5717e0e8ef7c4a9e0aaf77932acac163a9a1f
890,75,5d69fbaa293e4752c21096af8f5274803e0dd198cea3e6ae674bcf88e94a66c5
890,113,28223d955491e2535a642e76a68be7d077d8f74deaabeaf24e679e75de74e0d6
889,14,c32b95fb2ebfe41680e0adfc266c06ab38eca5c7d4dee4864d0069557af2fa36
889,38,e2104d4595213c58065e44f0bdad5c642c06ca0e6e4e2d69fcd9d2e41f73b739
889,75,75f83693d210d5bb39362d6458e14c90f849797cda361e313b9f4972749c7585
889,113,22514a2de0c8a757b22d601c80b67f96ae941c0022c6fe0bdb925a46e3af7e04
888,14,f82dc366004bff4f9b55922e14bf69cee82e13b452b33ac674fee056b8b909e5
888,38,0b03c7237ccbbe311b449525573336094e4fb3bbddea695112ae7ca46b8f86f0
888,75,fc29e8bd2d2bd6295f740ecaba9e5f0d1d6d1ad1300815a7b60b63cf867f7b0a
888,113,ee07d192486f173bfaeb260a3b0d3d0debda5366dc2b8f4286f9d1a6528889d1
887,14,85cb48c06727f6f4ac8d1b54df9488fe5e227abef29358df5ccfe6dd1c8582b8
887,38,76e3eb9a47fc96513ab2b4465247d16edd017611589904eca9cd4ca564e9f9a0
887,75,71b6f2b3809a9275765c85c1ec0decc8a907352315934a0d351104af1e7e206a
887,113,ab99d8edf77a0f99f342c9ee36483c6749cac0e73ab9ec84827496fec65c8e7c
886,14,a8949df2037db527c38b47dfce6d1d88b9b44b367e504bda1735fa080d596fb8
886,38,00932833c4c97042850acbd34693626625edf0106063f225a82cbf0405a624c3
886,75,1d13f3712e800aee66e70cf915946496b2f21455ed37b6f14a97b64b082ccac1
886,113,fc01dd7dcf95a3e566fea94e1c132163a2c0d2efbe780aae88348fc97d8d8d5c
885,14,930abe30cf04c52c8f603eaac73aec22d10146cf89aa742a72369be805bfcc8d
885,38,e5fc77a02896b60d28a58d801fd8bbbed6ff80b9a5cbeeefbb5c9156eb94bb1f
885,75,f49034daa92aa5fcd472b78de0cf840225e2f8526cca83cf2a9587e2b73720df
885,113,ff077bb7ca5bc17942eba7a7e5554dbe74da42dfed7dd66d573ec6776b0d9447
884,14,1738d58a69161242edd4afbdf3256013f4237a20b69347e3be6ae242d66b96c0
884,38,36f7181b81705a0188d5c43ac2855e43b9564d0ee5c93d52bf0f05f6f2c51e2d
884,75,bfa0e9e010ee8b421d2674ac8638bff9df37cd411a0069fabaab81fb01784492
884,113,8d9efaee5d113a1a577f37c67d3459d2f9a8192e8d36299720e8d0fae2052bf3
883,14,b3e6a136c7705b175cb9ed62d6f136236dd9f51aa9df43aafe517452ea9b6a89
883,38,5128637f16cafa9b0e887f3a528e499e71e2933b5cdb43fe3487ae88f368944e
883,75,cb7e16ae3184e05c5a889884cbceb282e205505e50d14131b7dfd849f9b1ebb7
883,113,99031f5fab18f6708a17c4d93557a1b9d4dcca3361092a7222577af3d2e889d2
882,14,00714c19695991d20579d7afdff98610abc222d0713dcac7e00438d8587b020a
